Feng Zhenming,11511523,Male,25,18910019042
Yu Xuelu,11510013,Female,25,13930284659
Gracie Williams,12211518,Female,18,15654771734
Archibald Thompson,11210008,Male,28,15003945587
Jeanie Wilson,11612609,Female,24,13849533904
Theo White,11510326,Male,25,13986643179
Pius Hughes,11710803,Male,23,15040270297
Charlene Wright,11612301,Female,24,15097750967
Millie Robinson,11611811,Female,24,13976277480
Agnes Roberts,11510305,Female,25,18601984515
Murray Edwards,11810112,Male,22,18991801109
Enos White,11511922,Male,25,18638799648
Matt Thompson,11710512,Male,23,13932324056
Adelina Hughes,11712202,Female,23,13925252488
Sonia Wright,11512408,Female,25,18639197649
Sebastian Roberts,11812006,Male,22,13902204580
Christian White,11611101,Male,24,13957306066
Marilyn Harris,11112918,Female,29,15648043188
Dottie Walker,11710029,Female,23,18957621651
Bernie Wilson,12011319,Male,20,18641154719
Milton Hall,11112316,Male,29,15090666285
Karl Hughes,12212006,Male,18,13894495130
Elroy Edwards,11512118,Male,25,13943330557
Avis Roberts,11411901,Female,26,15005657290
Sally Thomas,12212215,Female,18,13896412880
Benjamin Green,12112001,Male,19,15691335568
Bobby Roberts,11412713,Male,26,18699239326
Sean Jackson,11510427,Male,25,18902436646
Benjamin Green,12112001,Male,19,15691335568
Andrew Davies,12110203,Male,19,18668717910
Mabel Patel,11610318,Female,24,13832293707
Hedwig Williams,12211226,Female,18,15695281764
Sally Thomas,12212215,Female,18,13896412880
Deirdre Evans,11211217,Female,28,15033852161
Tracy Johnson,11611819,Female,24,18930364600
Lou Green,12110421,Male,19,13891114271
Faustina Hall,11412900,Female,26,15660705495
Marcia Hall,12112122,Female,19,15069566546
Liz Jones,11710914,Female,23,18952324673
Jeffrey Robinson,11212711,Male,28,18658605272
Andrew Johnson,11610803,Male,24,13909231636
Kirk Roberts,11211610,Male,28,18666463748
Feng Yixian,11412106,Male,26,13883896077
He Yunshuo,11712016,Male,23,15676339540
Zhang Wenke,11811304,Male,22,15085745621
Jiang Zibin,11710012,Male,23,15612372969
Wu Yuanchun,12010008,Female,20,13826019898
Shen Yuanchun,11810206,Female,22,15051980900
Lv Wanzhi,11310620,Female,27,18940947434
Chen Chunfu,11512413,Female,25,13822330958
Wang Jiaxuan,11812826,Male,22,13951342870
Qian Jingxiang,11912215,Male,21,18906077064
Hua Wenjing,11910723,Male,21,13841249541
Zhou Manrui,11610317,Male,24,13934970262
Yan Jiaye,12211326,Male,18,13857113998
He Benqing,11610101,Male,24,18699338307
Shi Shaohu,11412820,Male,26,18665305291
Hua Wenjing,11910723,Male,21,13841249541
Shi Yuzhou,11712019,Male,23,15659504876
Chen Yuanxiang,11211219,Male,28,15639968841
Chen Dongyan,12012820,Female,20,13805440014
Julian Wilson,11111510,Male,29,15071361392
Poll Robinson,12011723,Female,20,15684292691
Frankie Wright,12010225,Male,20,13944468545
Joe Jackson,11212524,Male,28,13981892390
Mandy Smith,11412311,Female,26,15021347865
Muriel White,12111613,Female,19,13856749672
Fran Thompson,11911112,Female,21,15600681584
Fran Thompson,11911112,Female,21,15600681584
Sadie Hughes,11711514,Female,23,13997748487
Victor Lewis,11410502,Male,26,18937004621
Timothy Wright,11412623,Male,26,18913709126
Tracy Johnson,11611819,Female,24,18930364600
Ed Davies,11810104,Male,22,13924863552
Nan Brown,11710008,Female,23,13908490013
Sara Patel,11210425,Female,28,15029521800
Micky Patel,12011708,Male,20,18936331523
Pam Wright,12011424,Female,20,15681418158
Moira Hughes,12210529,Female,18,15034261239
Victor Lewis,11410502,Male,26,18937004621
Leila Roberts,11511312,Female,25,15086821816
Lenny Jackson,11111605,Male,29,13941316848
Bob Lewis,11310829,Male,27,13947319351
Flora Thomas,11411019,Female,26,13802785616
Louisa Roberts,11812007,Female,22,18966855678
Persis Wright,11510816,Female,25,15626473469
Joe Jackson,11212524,Male,28,13981892390
Tracy Johnson,11611819,Female,24,18930364600
Leila Roberts,11511312,Female,25,15086821816
Ed Davies,11810104,Male,22,13924863552
Marcia Hall,12112122,Female,19,15069566546
Marcia Hall,12112122,Female,19,15069566546
Richie Roberts,11812407,Male,22,13913280853
Dudley White,11812728,Male,22,15014782427
Georgie Taylor,12010120,Female,20,15617066125
Vivian Brown,11210120,Male,28,13987264599
Benjamin Wilson,11712325,Male,23,15067783063
Hedwig Williams,12211226,Female,18,15695281764
Lenny Jackson,11111605,Male,29,13941316848
Ted Taylor,11710818,Male,23,15622407318
Roger White,11311712,Male,27,15657072117
Juliet Smith,12010313,Female,20,15098059461
Audrey Evans,11310324,Female,27,13867209171
Mildred Wright,11211017,Female,28,13933700776
Victor Lewis,11712200,Male,23,13918098997
Alistair Smith,12011919,Male,20,18957760110
Alistair Walker,11311901,Male,27,15066175538
Pat Wilson,11412011,Male,26,15624601488
Leslie Brown,11610326,Female,24,18649276288
Bonny Robinson,11211429,Female,28,13888867967
Octavius Davies,11310313,Male,27,15037128173
Tessa White,11311906,Female,27,13963976928
Fidelia Brown,11411425,Female,26,13968050454
Mimi Jackson,11910621,Female,21,13938227972
Ray Wilson,12110429,Male,19,18904726351
Carrie Hughes,12110020,Female,19,13962102137
Tessa White,11311906,Female,27,13963976928
Theobald Robinson,11811426,Male,22,13830333964
Dave Jones,11510209,Male,25,18684691080
Richie Roberts,11812407,Male,22,13913280853
Darrell Johnson,12011702,Male,20,13913298284
Patience Hughes,12012922,Female,20,15094646510
Winifred Roberts,11211210,Female,28,13950258526
Sadie Hughes,11711514,Female,23,13997748487
Marcia Wright,11912320,Female,21,15019139646
Hector White,11611227,Male,24,13932852743
Ollie Patel,11110405,Male,29,18943805369
Jackie Thomas,11211620,Female,28,15039530124
Florence Johnson,11511403,Female,25,13953574065
Sara Patel,11210425,Female,28,15029521800
Fran Thompson,11911112,Female,21,15600681584
Diana Thompson,11911604,Female,21,13834712519
Crystal Walker,11910015,Female,21,13975605074
Jennifer Walker,11710304,Female,23,13947733265
Caesar Roberts,11210026,Male,28,15051773106
Mabel Smith,11911804,Female,21,13860891882
Salome Patel,11210906,Female,28,13969020238
Auberon Robinson,11211721,Male,28,15051381078
Florence Lewis,11812209,Female,22,18638300869
Andrew Johnson,11610803,Male,24,13909231636
Julian Clarke,11810021,Male,22,13974711615
Rupert Walker,11610022,Male,24,13837332637
Kirk Roberts,11211610,Male,28,18666463748
Basil White,12212123,Male,18,18908173824
Jock Walker,11710522,Male,23,13847306454
Milton Smith,12110704,Male,19,15044189671
Leslie Brown,11610326,Female,24,18649276288
Ollie Smith,11612502,Male,24,15077767818
Camilla Thompson,11611210,Female,24,13933012299
Christian White,11611101,Male,24,13957306066
He Hanwu,11612410,Male,24,15601927407
Jing Kaiyu,11611500,Male,24,18649382405
Catherine Clarke,11112520,Female,29,13884191170
Wang Linglian,12112312,Female,19,18969987402
Zou Jingye,11910106,Male,21,18631626712
Zhou Hanling,11410421,Female,26,13994010802
Li Linglian,11112116,Female,29,13834907428
Wei Ruize,11912713,Male,21,18942952860
Yan Xiangheng,11210708,Male,28,13927999733
Yan Xiangheng,11210708,Male,28,13927999733
Victor Lewis,11712200,Male,23,13918098997
Hannah Jackson,12212407,Female,18,15686777514
Sebastian Roberts,11812006,Male,22,13902204580
Adelina Hughes,11712202,Female,23,13925252488
Dermot Lewis,11112504,Male,29,15602715703
Emlyn Clarke,11710106,Male,23,15608040152
Burt Robinson,12010902,Male,20,15607919844
Hannah Jackson,12212407,Female,18,15686777514
Victor Lewis,11712200,Male,23,13918098997
Auberon Robinson,11211721,Male,28,15051381078
Dottie Walker,11710029,Female,23,18957621651
Robin Green,11811307,Female,22,15058014776
Joseph Taylor,11910916,Male,21,13982600859
Debby Williams,11810914,Female,22,18643905431
Olympia Thomas,11911627,Female,21,13912901670
Adolf Davies,12211913,Male,18,15075997121
Frieda Johnson,12112006,Female,19,18936329960
Adelina Hughes,11712202,Female,23,13925252488
Jeff Lewis,11710828,Male,23,13897824252
Steven Taylor,11112326,Male,29,13838231084
Andrew Johnson,11610803,Male,24,13909231636
Charlene Edwards,11610900,Female,24,15667741606
Roger White,11311712,Male,27,15657072117
Roger White,11311712,Male,27,15657072117
Lenny Harris,11610600,Male,24,18923081948
Ivan Harris,12110325,Male,19,13991194384
Danny Smith,12111219,Male,19,15656054124
Winifred Roberts,11211210,Female,28,13950258526
Aggie Smith,11112822,Female,29,13890821768
Julian Wilson,11111510,Male,29,15071361392
Danny Smith,12111219,Male,19,15656054124
Poll Robinson,12011723,Female,20,15684292691
Vivian Johnson,11910717,Male,21,15083663048
Ozzie Smith,12212108,Male,18,13900350627
Jim Johnson,11711609,Male,23,18908203198
Milton Hall,11112316,Male,29,15090666285
Lucy Hall,12112210,Female,19,13884091597
Leslie Brown,11610326,Female,24,18649276288
Frieda Johnson,12112006,Female,19,18936329960
Jode Evans,11311100,Female,27,15015836603
Steven Taylor,11112326,Male,29,13838231084
Eleanor Patel,12110225,Female,19,15058335384
Rebecca Davies,11410826,Female,26,18695296614
Marilyn Harris,11112918,Female,29,15648043188
Camilla Smith,11312828,Female,27,13966547841
Katharine Thompson,11810625,Female,22,18622890184
Irwin Green,12111906,Male,19,13848256680
Stan Thompson,12111112,Male,19,18987756675
Theodore Jones,11411314,Male,26,15637550207
Steven Taylor,11112326,Male,29,13838231084
Gavin Thomas,11410100,Male,26,13945479844
Bernadette Wilson,11911729,Female,21,18961189437
Alistair Walker,11311901,Male,27,15066175538
Theodore Jones,11411314,Male,26,15637550207
Nora Green,12011219,Female,20,13832927004
Alistair Lewis,11312521,Male,27,13891971811
Frieda Thompson,11911702,Female,21,18992126544
Susan Johnson,11611106,Female,24,13861191981
Gillian Jones,11211305,Female,28,18651860969
Hannah Jackson,12212407,Female,18,15686777514
Qi Yousong,11112919,Female,29,13983180228
Jiang Wenyin,11211517,Male,28,18670171493
Li Linglian,11112116,Female,29,13834907428
Tao Erqing,11712500,Female,23,15651177344
Wang Yuyang,12011818,Female,20,18685658883
Chu Fangqin,11811514,Female,22,15053796611
Qi Erqing,11211708,Female,28,18957695206
Li Cailing,11710825,Female,23,13842545267
Zhao Jiayu,12111601,Male,19,18681271060
Zhu Zicheng,11412313,Male,26,13832687921
Hua Yuwen,11511720,Female,25,18909695537
He Wenming,11812127,Male,22,13869683917
Qi Rufeng,11411616,Female,26,18619187298
Qi Rufeng,11411616,Female,26,18619187298
Xie Jiashuai,11310409,Male,27,13831725621
Jiang Wenyin,11211517,Male,28,18670171493
Qi Zhuyu,11112523,Male,29,13994163061
Zheng Hanxiang,12111627,Female,19,18670303787
Chen Ruoke,12011416,Male,20,15647985130
Zhou Leqiao,12211711,Female,18,18664254367
Xie Zicheng,11412317,Male,26,18926328538
Zhou Hanling,11410421,Female,26,13994010802
Jiang Wenyin,11211517,Male,28,18670171493
Li Ningzhen,11810208,Female,22,15653467851
He Wenming,11812127,Male,22,13869683917
Zheng Bochang,12211105,Male,18,13972571291
Zheng Hanxiang,12111627,Female,19,18670303787
Wu Yuyang,11410101,Female,26,15635108537
Wei Mufeng,11510105,Male,25,18698244030
Qi Ruize,11410318,Male,26,18669476121
Tao Jiaji,11212815,Male,28,15691425098
Chu Fangqin,11811514,Female,22,15053796611
Yu Shanwei,11612514,Female,24,13909788477
Qing Zhuyu,12111825,Male,19,18682004975
Qing Maoan,11510023,Male,25,13850673191
Zhang Peiling,11510426,Female,25,13851979198
Xie Zhenming,12211718,Male,18,15691537032
Jiang Yuqiao,11411917,Female,26,15045639100
Qi Rufeng,11411616,Female,26,18619187298
Cao Chuling,11611606,Female,24,13910040719
Wang Fanzhen,12112609,Female,19,15057996011
He Wenming,11812127,Male,22,13869683917
Jing Kaiyu,11611500,Male,24,18649382405
Zhou Zhongxiao,11212119,Male,28,18640776921
Tao Yixuan,11312106,Male,27,15668442761
Xu Ziyan,11812018,Male,22,18925403340
Li Cailing,11710825,Female,23,13842545267
Zhang Zhaoyu,11111311,Male,29,13998207774
Jing Kaiyu,11611500,Male,24,18649382405
Feng Jingping,11110802,Female,29,13892932966
Li Cailing,11710825,Female,23,13842545267
Frieda Johnson,12112006,Female,19,18936329960
Stan Thompson,12111112,Male,19,18987756675
Fran Smith,11512016,Female,25,13982065462
Alistair Walker,11311901,Male,27,15066175538
Anne Jones,11810126,Female,22,15665588648
Audrey Evans,11310324,Female,27,13867209171
Dottie Walker,11710029,Female,23,18957621651
Florence Lewis,11812209,Female,22,18638300869
Carrie Clarke,11711701,Female,23,15656026139
Martha Clarke,11410311,Female,26,18616903538
Undine Taylor,11512115,Female,25,18959715598
Dominic Green,11710327,Male,23,18621769806
Eric Lewis,11610016,Male,24,15013323584
Juliana Harris,11110725,Female,29,18980805234
Dulcie Patel,11510201,Female,25,18983135639
Fran Smith,11512016,Female,25,13982065462
Christian Wright,11311902,Male,27,13840211082
Glenda Taylor,11910811,Female,21,15090285509
Ivan Harris,12110325,Male,19,13991194384
Danny Smith,12111219,Male,19,15656054124
Benjamin Green,12112001,Male,19,15691335568
Mabel Smith,11911804,Female,21,13860891882
Otto Clarke,11511317,Male,25,13812729202
Jeanie Evans,11410014,Female,26,15698201024
Edward Thompson,11912925,Male,21,13910781606
Tel Hughes,11612508,Male,24,15637211321
Joan Johnson,11612426,Female,24,13908204055
Dennis Patel,11911223,Male,21,15077553455
Adelina Taylor,11210506,Female,28,18698722990
Marilyn Hall,12112604,Female,19,15662126431
Uerica Hall,12011701,Female,20,15606761479
Bernadette Wright,11811911,Female,22,13829691837
Theobald Robinson,11811426,Male,22,13830333964
Kirk Roberts,11211610,Male,28,18666463748
Murray Davies,11210413,Male,28,15065481837
Anthea Smith,11712312,Female,23,13822403967
Olympia Thomas,11911627,Female,21,13912901670
Ross Edwards,11610329,Male,24,15082403377
Xie Yishuang,12011728,Female,20,15681759413
Kong Yibo,11311024,Female,27,15038403217
Chu Fangqin,11811514,Female,22,15053796611
Xu Yingzhi,11911115,Female,21,18664619638
Martina Patel,11611508,Female,24,15636960302
Florence Walker,11312922,Female,27,18654131115
Georgie Taylor,12010120,Female,20,15617066125
Auberon Smith,12210428,Male,18,18653845605
Felicity Roberts,11310009,Female,27,18622474204
Vivian Brown,11210120,Male,28,13987264599
Liz Jones,11710914,Female,23,18952324673
Patience Robinson,11510409,Female,25,18693605151
Cherry Lewis,11912303,Female,21,13988771717
Charlene Wright,11612301,Female,24,15097750967
Janey Jackson,11410213,Female,26,13985048926
Martina Clarke,11112514,Female,29,15049305906
Marshall Roberts,11511825,Male,25,15078634397
Lucy Hall,12112210,Female,19,13884091597
Robby Jackson,12210524,Male,18,15606709103
Jode Evans,11311100,Female,27,15015836603
Mimi Jackson,11910621,Female,21,13938227972
Rupert Walker,11610022,Male,24,13837332637
Milton Hall,11112316,Male,29,15090666285
Adolf Davies,12211913,Male,18,15075997121
Judy Wilson,11212823,Female,28,15089757539
Dermot Lewis,11112504,Male,29,15602715703
Eleanor Patel,12110225,Female,19,15058335384
Sonia Wright,11512408,Female,25,18639197649
Reg Johnson,11110916,Male,29,18685857534
Burt Robinson,12010902,Male,20,15607919844
Dave Jones,11510209,Male,25,18684691080
Bernie Wilson,12011319,Male,20,18641154719
Debby Williams,11810914,Female,22,18643905431
Tessa White,11311906,Female,27,13963976928
Undine Taylor,11512115,Female,25,18959715598
Leila Roberts,11511312,Female,25,15086821816
Jennifer Walker,11710304,Female,23,13947733265
Eli White,11611019,Male,24,18657056752
Dudley White,11812728,Male,22,15014782427
Errol White,11812521,Male,22,15632395694
Mary Wilson,11212510,Female,28,18626102534
Miriam Evans,11311817,Female,27,15609201594
Georgie Taylor,12010120,Female,20,15617066125
Georgie Taylor,12010120,Female,20,15617066125
Timothy Wright,11412623,Male,26,18913709126
Frankie Wright,12010225,Male,20,13944468545
Jackie Thomas,11211620,Female,28,15039530124
Poll Jackson,11910706,Female,21,13805244864
Henry Lewis,12212027,Male,18,15672327497
Urania Walker,11411612,Female,26,15068229490
Amos Walker,11612315,Male,24,13863852369
Dennis Patel,11911223,Male,21,15077553455
Pius Hughes,11710803,Male,23,15040270297
Murray Davies,11210413,Male,28,15065481837
Steven Taylor,11112326,Male,29,13838231084
Joseph Davies,12210020,Male,18,13855475664
Pius Hughes,11710803,Male,23,15040270297
Clarence Green,11512902,Male,25,15694718398
Geraint Walker,11310224,Male,27,15011638613
Jeanie Wilson,11612609,Female,24,13849533904
Jode Brown,12212801,Female,18,13911518558
Fiona Wilson,11510006,Female,25,18980108445
Sophronia Harris,11611721,Female,24,18672443902
Joan Johnson,11612426,Female,24,13908204055
Henry Lewis,12212027,Male,18,15672327497
Trevor Evans,12210929,Male,18,18622164699
Jessica Jones,12011018,Female,20,15625169397
Wilfred Smith,11710004,Male,23,18614883720
Edward Thompson,11912925,Male,21,13910781606
Steven Edwards,12211522,Male,18,15673757797
Edmund Clarke,12211014,Male,18,15683948868
Oliver Green,12112211,Male,19,15687147370
Ron Hall,12110722,Male,19,18659430348
Leslie Evans,12111323,Male,19,15086706736
Eulalia Brown,11712222,Female,23,15611521923
Leonard Clarke,12211508,Male,18,18904797951
Patti Jones,11512202,Female,25,13929714055
Graham Hughes,11812708,Male,22,15013857255
Patrick Johnson,12211220,Male,18,15059073373
Sophronia Harris,11611721,Female,24,18672443902
Barbara Hall,11910129,Female,21,15001561594
Phoebe Smith,11911120,Female,21,18912328850
Hilda Harris,11710110,Female,23,13863391481
Anne Davies,11211323,Female,28,18946670873
Tommy Harris,12211603,Male,18,18981774268
Hilda Harris,11710110,Female,23,13863391481
Faustina Hall,11412900,Female,26,15660705495
Naomi Lewis,11212724,Female,28,15632679243
Diana Thompson,11911604,Female,21,13834712519
Ivy Walker,11211501,Female,28,13833189147
Tracy Johnson,11611819,Female,24,18930364600
Wayne Taylor,12211614,Male,18,15070303753
Naomi Lewis,11212724,Female,28,15632679243
Joanne Jones,11511213,Female,25,18658136807
Lenny Jackson,11111605,Male,29,13941316848
Deirdre Evans,11211217,Female,28,15033852161
Lindsay Davies,11612800,Female,24,18943286924
Angelica Harris,12110614,Female,19,13801466057
Richie Roberts,11812407,Male,22,13913280853
Maureen Williams,12112505,Female,19,15075333888
Benjamin Green,12112001,Male,19,15691335568
Aggie Smith,11112822,Female,29,13890821768
Eli White,11611019,Male,24,18657056752
Eli White,11611019,Male,24,18657056752
Victor Lewis,11410502,Male,26,18937004621
Miranda Roberts,12212915,Female,18,18939713565
Sean Jackson,11510427,Male,25,18902436646
Ralph Thompson,11612521,Male,24,18998586749
Lindsay Davies,11612800,Female,24,18943286924
Bobby Roberts,11412713,Male,26,18699239326
Vivian Brown,11210120,Male,28,13987264599
Alden Williams,11311405,Male,27,15624803627
Angelica Harris,12110614,Female,19,13801466057
Angelica Harris,12110614,Female,19,13801466057
Candida Jackson,11710128,Female,23,15620472095
Wei Mufeng,11510105,Male,25,18698244030
Zou Haozhen,11210204,Male,28,18613342990
Candida Jackson,11710128,Female,23,15620472095
Jasper Wright,11911323,Male,21,15025038804
Joe Jackson,11212524,Male,28,13981892390
Lenny Harris,11610600,Male,24,18923081948
Mandy Smith,11412311,Female,26,15021347865
Juliet Smith,12010313,Female,20,15098059461
Ralph Thompson,11612521,Male,24,18998586749
Ted Taylor,11710818,Male,23,15622407318
Clare Harris,11110319,Male,29,15022058632
Jeffrey Robinson,11212711,Male,28,18658605272
Florence Walker,11312922,Female,27,18654131115
Mary Clarke,11311921,Female,27,15017977858
Miranda Roberts,12212915,Female,18,18939713565
Deirdre Evans,11211217,Female,28,15033852161
Sandra Brown,11811417,Female,22,18929417326
Ralph Thompson,11612521,Male,24,18998586749
Ivan Harris,12110325,Male,19,13991194384
Floyd Green,11310305,Male,27,13931236054
Felicity Roberts,11310009,Female,27,18622474204
Diana Thompson,11911604,Female,21,13834712519
Wayne Taylor,12211614,Male,18,15070303753
Moira Hughes,12210529,Female,18,15034261239
Malcolm Brown,11911204,Male,21,13929836941
Georgie Taylor,12010120,Female,20,15617066125
Mary Clarke,11311921,Female,27,15017977858
Malcolm Edwards,11312003,Male,27,13915906463
Mary Clarke,11311921,Female,27,15017977858
Crystal Brown,11412715,Female,26,15084309768
Lynn Brown,11512928,Female,25,13881429811
Darrell Johnson,12011702,Male,20,13913298284
Naomi Lewis,11212724,Female,28,15632679243
Jennifer Walker,11710304,Female,23,13947733265
Luke Brown,12011920,Male,20,15653796360
Mary Wilson,11212510,Female,28,18626102534
Pete Evans,11111217,Male,29,15011038308
Sid Williams,11611702,Male,24,18621832099
Susanna Taylor,11310703,Female,27,15669197323
Vivian Brown,11210120,Male,28,13987264599
Fran Thompson,11911112,Female,21,15600681584
Richie Roberts,11812407,Male,22,13913280853
Crystal Brown,11412715,Female,26,15084309768
Mabel Smith,11911804,Female,21,13860891882
Eli White,11611019,Male,24,18657056752
Jessy Clarke,12212618,Male,18,15622821239
Carrie Clarke,11711701,Female,23,15656026139
Christian Wright,11311902,Male,27,13840211082
Lucy Hall,12112210,Female,19,13884091597
Sal Edwards,11112206,Female,29,18983513679
Elsa Jones,12112300,Female,19,13877433063
Floyd Green,11310305,Male,27,13931236054
Felicity Roberts,11310009,Female,27,18622474204
Danny Smith,12111219,Male,19,15656054124
Darrell Johnson,12011702,Male,20,13913298284
Hector White,11611227,Male,24,13932852743
Alma Williams,11810722,Female,22,15615781133
Aggie Smith,12111926,Female,19,15673271314
Gracie Thomas,11411929,Female,26,15616426004
Jasper Wright,11911323,Male,21,15025038804
Crystal Walker,11910015,Female,21,13975605074
Cheryl White,12110515,Female,19,13848911709
Sandra Brown,11811417,Female,22,18929417326
Salome Patel,11210906,Female,28,13969020238
Salome Patel,11210906,Female,28,13969020238
Eli White,11611019,Male,24,18657056752
Jackie Thomas,11211620,Female,28,15039530124
Jesse Johnson,11112416,Male,29,15031069354
Ivan Harris,12110325,Male,19,13991194384
Leila Roberts,11511312,Female,25,15086821816
Olive Taylor,11110321,Female,29,18904349852
Felix Thomas,12112400,Male,19,18928363418
Dudley White,11812728,Male,22,15014782427
Ivan Harris,12110325,Male,19,13991194384
Colin Jones,12012309,Male,20,15041003332
Lester Thompson,11712125,Male,23,13960497825
Charlene Hall,11411820,Female,26,15059383162
Leslie Brown,11610326,Female,24,18649276288
Amy Thompson,11611103,Female,24,15080247527
Marilyn Harris,11112918,Female,29,15648043188
Polly Walker,12112727,Female,19,15662365107
Lee Lewis,12111307,Male,19,18931182645
Hannah Jackson,12212407,Female,18,15686777514
Theobald Thompson,11410203,Male,26,18628061981
Sonia Wright,11512408,Female,25,18639197649
Charlene Hall,11411820,Female,26,15059383162
Lee Lewis,12111307,Male,19,18931182645
Fidelia Hall,12012220,Female,20,15028279376
Adolf Davies,12211913,Male,18,15075997121
Alistair Smith,12011919,Male,20,18957760110
Trudie Lewis,12010421,Female,20,18962375539
Charlene Hall,11411820,Female,26,15059383162
Lindsay Davies,11612800,Female,24,18943286924
Luke Brown,12011920,Male,20,15653796360
Louisa Roberts,11812007,Female,22,18966855678
Jackie Thomas,11211620,Female,28,15039530124
Clare Green,11611511,Female,24,15623523765
Ray Green,12011019,Male,20,18952408498
Julian Clarke,11810021,Male,22,13974711615
Ross Edwards,11610329,Male,24,15082403377
Rupert Walker,11610022,Male,24,13837332637
Brian Brown,11311700,Male,27,15009690461
Christine Evans,11611627,Female,24,18690580198
Murray Davies,11210413,Male,28,15065481837
Robin Green,11811307,Female,22,15058014776
Charlotte Davies,11311229,Female,27,13949976177
Theobald Thompson,11410203,Male,26,18628061981
Mildred Wright,11211017,Female,28,13933700776
Betty Davies,12111828,Female,19,13950195338
Archibald Lewis,12010703,Male,20,18960333107
Naomi Lewis,11212724,Female,28,15632679243
Felicity Roberts,11310009,Female,27,18622474204
Sandra Brown,11811417,Female,22,18929417326
Sandra Williams,11112015,Female,29,18603309373
Floyd Green,11310305,Male,27,13931236054
Tracy Johnson,11611819,Female,24,18930364600
Florence Walker,11312922,Female,27,18654131115
Darrell Johnson,12011702,Male,20,13913298284
Mary Wilson,11212510,Female,28,18626102534
Salome Patel,11210906,Female,28,13969020238
Jennifer Walker,11710304,Female,23,13947733265
Patience Hughes,12012922,Female,20,15094646510
Richie Roberts,11812407,Male,22,13913280853
Jackie Thomas,11211620,Female,28,15039530124
Malcolm Brown,11911204,Male,21,13929836941
Maureen Williams,12112505,Female,19,15075333888
Felix Thomas,12112400,Male,19,18928363418
Jackie Thomas,11211620,Female,28,15039530124
Bobby Roberts,11412713,Male,26,18699239326
Noah Harris,11310914,Male,27,13935818451
Julian Wilson,11111510,Male,29,15071361392
Malachi Lewis,11410820,Male,26,13937820660
Karen Taylor,12210703,Female,18,13876720290
Errol White,11812521,Male,22,15632395694
Angelica Harris,12110614,Female,19,13801466057
Cheryl White,12110515,Female,19,13848911709
Gareth Thomas,11312426,Male,27,15064627892
Malcolm Edwards,11312003,Male,27,13915906463
Jackie Thomas,11211620,Female,28,15039530124
Andrew Davies,12110203,Male,19,18668717910
Malcolm Edwards,11312003,Male,27,13915906463
Luke Brown,12011920,Male,20,15653796360
Jesse Johnson,11112416,Male,29,15031069354
Vivian Clarke,11112908,Male,29,18974833067
Vivian Clarke,11112908,Male,29,18974833067
Aggie Smith,12111926,Female,19,15673271314
Persis Wright,11510816,Female,25,15626473469
Jill Thomas,11112003,Female,29,13821451983
Hector White,11611227,Male,24,13932852743
